id,inclinacion_peligrosa
16102,0.12502453
16107,0.12648271
16110,0.021189623
16113,0.034379896
16125,0.12940618
16130,0.18935317
16132,0.14118452
16133,0.00909694
16135,0.1269157
16137,0.09714259
16139,0.1343344
16142,0.11957458
16147,0.047987808
16150,0.0894128
16151,0.10620507
16152,0.1342528
16154,0.12462864
16155,0.15075591
16156,0.14115585
16158,0.106052786
16161,0.07283987
16165,0.029668862
16168,0.108645946
16170,0.088636905
16172,0.12503085
16175,0.21548618
16176,0.20423134
16179,0.08442093
16181,0.24740629
16185,0.03830609
16187,0.04356481
16189,0.03474956
16197,0.10274964
16199,0.030669264
16205,0.02658389
16207,0.23591705
16210,0.22647376
16214,0.012540042
16215,0.0112513965
16219,0.039336134
16220,0.08120077
16227,0.10750869
16229,0.0074475547
16231,0.054085255
16235,0.05927431
16236,0.047180276
16237,0.097730935
16239,0.09287618
16243,0.110638656
16245,0.16218686
16247,0.117478795
16248,0.019438598
16259,0.11017393
16266,0.15032391
16269,0.21484527
16272,0.06745216
16275,0.10038621
16278,0.036255736
16281,0.005231141
16282,0.023006542
16283,0.015936073
16286,0.22755146
16288,0.03015212
16292,0.06315927
16294,0.05352496
16300,0.0061798207
16303,0.08001511
16306,0.041242443
16309,0.06453447
16312,0.0076070325
16316,0.008764809
16320,0.0015746887
16327,0.06042302
16329,0.052735027
16331,0.14246976
16335,0.13061473
16338,0.20013252
16347,0.01592738
16348,0.01592738
16353,0.0414576
16355,0.023921495
16361,0.09488713
16365,0.077371754
16367,0.0766464
16369,0.034116246
16372,0.027947288
16376,0.063744
16382,0.021595003
16383,0.018092012
16387,0.029218422
16390,0.048646376
16393,0.05434364
16394,0.034286603
16411,0.1960174
16413,0.3924353
16414,0.29381666
16420,0.28458175
16421,0.42786428
16445,0.29969743
16449,0.13277997
16451,0.15059642
16452,0.08067861
16453,0.19967513
16454,0.1670934
16456,0.123862386
16459,0.30609402
16464,0.040440347
16471,0.16055684
16477,0.015991483
16480,0.015671555
16490,0.11207077
16494,0.08193507
16496,0.053279843
16497,0.0024949827
16500,0.20752782
16503,0.17936428
16504,0.0034683181
16508,0.3445114
16513,0.17852081
16517,0.019525865
16519,0.34568125
16521,0.3897907
16522,0.07679646
16524,0.3118306
16528,0.013622899
16530,0.047516763
16534,0.10682144
16536,0.056711063
16549,0.012045674
16550,0.14753789
16552,0.08274337
16554,0.0813826
16563,0.11615806
16564,0.115553536
16570,0.14526293
16575,0.14498223
16579,0.009799748
16580,0.08352746
16583,0.20497932
16586,0.05835802
16594,0.18681693
16595,0.24846725
16596,0.20272765
16597,0.08334948
16609,0.048848454
16611,0.12694511
16615,0.053884737
16619,0.078354485
16625,0.0081317015
16628,0.011364783
16630,0.01025496
16633,0.009700118
16640,0.23957638
16641,0.22892728
16644,0.31485158
16646,0.044520516
16652,0.23978229
16654,0.3239584
16655,0.21745169
16658,0.18497135
16661,0.20083012
16662,0.25473493
16665,0.24447267
16670,0.16502991
16672,0.44100332
16673,0.36344975
16676,0.03517703
16677,0.22713327
16679,0.09830243
16684,0.16001174
16685,0.046636026
16691,0.08405555
16699,0.014292235
16705,0.09384357
16713,0.10183145
16722,0.111933045
16726,0.012869132
16727,0.09265943
16729,0.083202094
16730,0.09388743
16731,0.07261068
16732,0.16553749
16733,0.015342742
16736,0.14935167
16737,0.10086361
16739,0.121963665
16742,0.05000261
16744,0.03147516
16745,0.04220127
16753,0.06387844
16756,0.069292024
16781,0.014666887
16782,0.02324561
16788,0.024850497
16789,0.03006951
16791,0.12121442
16792,0.015358129
16799,0.054561444
16801,0.08006946
16803,0.04118954
16810,0.038062762
16812,0.036842503
16814,0.03673049
16815,0.03760765
16816,0.03760765
16819,0.07601941
16823,0.024341105
16824,0.13264112
16825,0.01203174
16834,0.03274314
16838,0.016303182
16839,0.022798976
16842,0.05719801
16845,0.012587474
16846,0.107639134
16851,0.16748002
16852,0.15302393
16859,0.011913596
16863,0.011919407
16864,0.030332947
16869,0.009809205
16871,0.039955545
16877,0.0044564027
16883,0.042599004
16897,0.030391343
16900,0.078186184
16901,0.033822425
16905,0.004923676
16907,0.1177133
16910,0.0012634866
16912,0.0038903097
16924,0.044745304
16925,0.060819417
16926,0.062254652
16927,0.049316805
16930,0.0051457197
16941,0.105476014
16942,0.07580132
16957,0.020374317
16958,0.018204384
16959,0.0013588514
16964,0.0023814554
16970,0.062175684
16971,0.05928467
16972,0.066066585
16973,0.050226483
16978,0.008032667
16979,0.070015624
16980,0.06492285
16984,0.015034331
16985,0.11947397
16987,0.005442805
16988,0.047711276
16992,0.0033221215
17006,0.044865005
17008,0.060166016
17013,0.1649831
17016,0.12187022
17017,0.04559889
17020,0.08628653
17021,0.0028226275
17022,0.094154984
17027,0.07289916
17028,0.0564497
17033,0.105920374
17035,0.08314568
17040,0.045500826
17043,0.20145284
17044,0.057075184
17048,0.05612469
17051,0.10875705
17056,0.13055456
17062,0.2021374
17068,0.21953882
17073,0.26354772
17076,0.013379329
17080,0.029958213
17081,0.0307421
17082,0.0307421
17083,0.16925429
17086,0.24392182
17087,0.14111847
17090,0.16573015
17092,0.15614198
17093,0.11844891
17095,0.06409602
17099,0.16573015
17100,0.16032895
17103,0.19055769
17105,0.16254364
17106,0.14111847
17107,0.15199396
17109,0.15075198
17112,0.19228221
17115,0.24821597
17116,0.18993716
17117,0.18537536
17119,0.014136794
17120,0.08877241
17123,0.09900537
17134,0.15946831
17136,0.032190982
17138,0.15947017
17139,0.0997325
17141,0.15983212
17143,0.08278626
17145,0.1323646
17148,0.0689267
17149,0.071482375
17153,0.1265337
17160,0.03599062
17161,0.008709194
17164,0.12394887
17167,0.008301882
17169,0.34438586
17171,0.2810492
17183,0.19001879
17196,0.011293317
17200,0.026155155
17201,0.1154046
17202,0.1847339
17205,0.21169929
17206,0.11939988
17210,0.21714438
17211,0.16787139
17219,0.26032695
17226,0.34974334
17228,0.4031286
17232,0.00835751
17235,0.10404829
17236,0.6620484
17237,0.053577963
17239,0.029807419
17241,0.022008618
17243,0.0063765487
17244,0.17990644
17248,0.14475538
17252,0.13680002
17253,0.20724817
17256,0.20259392
17257,0.24150176
17262,0.04536366
17265,0.009456913
17268,0.017848236
17270,0.064953566
17274,0.20925388
17279,0.05113293
17281,0.013351674
17287,0.079179
17288,0.09301982
17289,0.09310009
17291,0.08303344
17296,0.07830941
17298,0.014454753
17300,0.16875038
17302,0.17915411
17311,0.40121463
17312,0.28741822
17315,0.19374613
17317,0.4652207
17319,0.22289246
17321,0.31370178
17323,0.38693392
17325,0.4527063
17327,0.31794
17329,0.279702
17337,0.2678857
17343,0.35165188
17349,0.21881329
17353,0.20828946
17355,0.35772586
17360,0.06269064
17365,0.30378452
17367,0.4071161
17368,0.3184167
17370,0.41136244
17371,0.058682535
17374,0.09517489
17378,0.12699734
17386,0.06544348
17391,0.12963746
17411,0.3318435
17412,0.25446695
17413,0.23713833
17415,0.14408292
17418,0.21769516
17423,0.25398532
17426,0.3001625
17432,0.23333313
17440,0.44093823
17442,0.33195567
17453,0.23712157
17455,0.26871476
17459,0.21941519
17463,0.114253886
17470,0.2987899
17471,0.16864556
17475,0.15764546
17476,0.17215903
17478,0.16198498
17479,0.26231477
17482,0.22432154
17483,0.26543292
17493,0.17362702
17494,0.21543641
17496,0.20221071
17499,0.1032464
17501,0.11694632
17504,0.13551253
17508,0.016384855
17509,0.0123564
17513,0.12794666
17514,0.14739601
17518,0.011505312
17519,0.041725606
17521,0.12004098
17532,0.023695035
17536,0.0097863935
17549,0.082215756
17551,0.10984188
17554,0.088611044
17555,0.14278762
17558,0.10536715
17560,0.056594875
17561,0.12409853
17564,0.13713953
17567,0.0011499127
17572,0.012960531
17573,0.037949044
17575,0.055051804
17588,0.044213418
17589,0.0693296
17590,0.068990774
17599,0.089922026
17600,0.0703518
17604,0.093092464
17607,0.13602
17609,0.050108936
17614,0.019573195
17618,0.1241755
17619,0.120506644
17630,0.10570201
17642,0.0763485
17644,0.02456116
17646,0.10595073
17647,0.11678242
17648,0.10252069
17649,0.10562487
17653,0.13679567
17655,0.13793422
17658,0.13195194
17661,0.09005964
17666,0.0902291
17668,0.034576155
17670,0.042385615
17671,0.045755614
17672,0.21894875
17673,0.22480814
17679,0.28132096
17680,0.28039038
17685,0.2772456
17687,0.20691639
17689,0.21908957
17690,0.04331724
17694,0.26664692
17699,0.14276311
17700,0.05720696
17705,0.023823122
17710,0.06133437
17711,0.054793656
17716,0.029946152
17735,0.06634902
17737,0.06634902
17738,0.05101664
17739,0.05101664
17741,0.08207143
17745,0.012976828
17747,0.1079491
17755,0.024942549
17756,0.00912418
17758,0.036554687
17761,0.027339527
17763,0.0065515004
17776,0.05029287
17777,0.039970074
17779,0.024182245
17783,0.029003492
17784,0.008177237
17788,0.022290519
17793,0.05929871
17796,0.08577611
17805,0.058599457
17807,0.07833385
17811,0.0964219
17812,0.07765797
17815,0.14039417
17817,0.074503876
17820,0.0918215
17821,0.08813651
17825,0.14826262
17826,0.12603702
17832,0.029880436
17833,0.056149743
17835,0.0021007145
17840,0.07762254
17845,0.089996606
17846,0.13477175
17858,0.05908103
17865,0.01993031
17873,0.15468921
17876,0.061854854
17877,0.13796319
17878,0.1266254
17879,0.08205484
17885,0.15379961
17889,0.17133753
17890,0.13441546
17892,0.20841159
17899,0.17799076
17901,0.23301849
17902,0.13458565
17905,0.088546865
17906,0.039164938
17912,0.08255868
17914,0.07738364
17922,0.11043768
17931,0.10775587
17932,0.1580319
17933,0.11972574
17938,0.049247127
17940,0.15772036
17946,0.107383125
17947,0.05389744
17948,0.2095155
17955,0.14047326
17956,0.17374898
17957,0.15133485
17964,0.0873116
17965,0.10395751
17972,0.15066163
17984,0.09296347
17985,0.017875398
17986,0.13411692
17988,0.018388228
17998,0.1582379
18000,0.10689755
18004,0.10768311
18006,0.13538885
18012,0.20021519
18014,0.13067278
18018,0.06622221
18020,0.104655415
18022,0.1218755
18023,0.10272577
18024,0.15378466
18025,0.007600311
18028,0.14048108
18030,0.11325008
18035,0.048093997
18038,0.10142029
18042,0.3061693
18044,0.08581733
18047,0.07561436
18049,0.066988915
18052,0.04165736
18057,0.13342862
18066,0.31079754
18071,0.064409144
18073,0.34704348
18075,0.04742177
18080,0.33490053
18081,0.069289014
18086,0.28866538
18090,0.27837858
18091,0.23342831
18099,0.23048721
18102,0.2850683
18105,0.2850683
18110,0.29507673
18113,0.23837432
18120,0.074625194
18122,0.049075965
18123,0.2955237
18127,0.11262322
18128,0.20666133
18133,0.07870572
18139,0.29127735
18140,0.2806342
18142,0.07411668
18145,0.09205713
18146,0.20547101
18151,0.07923207
18154,0.0945868
18156,0.09297815
18157,0.06892439
18158,0.013255901
18160,0.26763758
18167,0.08132957
18169,0.055550907
18170,0.114136755
18175,0.06945443
18177,0.06494772
18178,0.12795264
18181,0.20513622
18183,0.0699063
18193,0.14459848
18195,0.032434992
18202,0.29417393
18204,0.31241205
18205,0.34363592
18206,0.28475386
18216,0.027414858
18220,0.021793477
18223,0.0015363217
18225,0.27281764
18228,0.0047078296
18230,0.027613338
18232,0.055888433
18233,0.1886736
18246,0.018638475
18255,0.265513
18256,0.10771827
18261,0.014782401
18263,0.08956606
18264,0.08099029
18273,0.047721937
18274,0.25847447
18277,0.27096134
18281,0.055762026
18282,0.03199685
18287,0.17313093
18288,0.15903357
18295,0.06775301
18304,0.2203428
18305,0.2256996
18306,0.12826714
18310,0.3757918
18311,0.2426222
18312,0.28408813
18315,0.11149164
18316,0.049432293
18318,0.072032526
18325,0.0868307
18333,0.098790735
18335,0.13252369
18339,0.07166156
18343,0.0034995354
18348,0.087733574
18349,0.1479706
18362,0.11936063
18370,0.10887825
18376,0.20635127
18377,0.24014251
18394,0.2611689
18398,0.070104755
18399,0.033372417
18403,0.052011475
18405,0.022247458
18409,0.044722572
18412,0.052805588
18414,0.20011745
18415,0.0738862
18422,0.1773031
18427,0.18898028
18428,0.066146635
18429,0.099360324
18434,0.17982239
18435,0.09097013
18439,0.23550752
18442,0.021909075
18445,0.039799314
18446,0.04440932
18450,0.027768074
18457,0.044229954
18459,0.081886545
18460,0.07142395
18462,0.073311955
18464,0.08183207
18467,0.03953256
18481,0.0123213995
18484,0.043366272
18485,0.0316708
18487,0.12392878
18488,0.032036323
18489,0.08887961
18491,0.059018563
18492,0.0877799
18494,0.07094438
18496,0.17596209
18497,0.019198634
18499,0.18826483
18500,0.1487621
18503,0.08640311
18506,0.028386785
18507,0.16212052
18514,0.11243989
18515,0.11680543
18516,0.10381695
18519,0.11879781
18521,0.09779604
18523,0.09862947
18525,0.11125403
18527,0.098077215
18530,0.056160953
18541,0.16057311
18543,0.051133033
18544,0.16652954
18545,0.17006621
18546,0.15867162
18547,0.027498081
18551,0.12900119
18556,0.087848425
18558,0.12419072
18559,0.29802668
18564,0.17555185
18566,0.2643161
18567,0.2768497
18571,0.3049298
18572,0.22160986
18587,0.13493507
18588,0.30682486
18590,0.116691545
18591,0.0733685
18592,0.056732666
18594,0.15460186
18595,0.04008067
18596,0.19348142
18606,0.1762388
18608,0.16641115
18609,0.20094734
18616,0.2760868
18626,0.16604611
18628,0.18180054
18629,0.14153983
18630,0.25635758
18639,0.039326947
18640,0.24847072
18641,0.040989805
18642,0.04477812
18643,0.028542286
18644,0.07629577
18649,0.049020406
18653,0.023692627
18659,0.053001776
18664,0.2754535
18665,0.34512925
18667,0.3537316
18681,0.31891558
18685,0.32082418
18687,0.3414199
18688,0.3414199
18696,0.0031445215
18697,0.25475183
18699,0.08267378
18700,0.061417043
18706,0.05703572
18707,0.051337764
18710,0.043554034
18713,0.0016756152
18715,0.0808675
18725,0.23450917
18730,0.19118737
18735,0.07223371
18737,0.020501548
18739,0.20558818
18751,0.22782996
18753,0.23183379
18761,0.20381685
18762,0.17497607
18764,0.16928722
18768,0.14541519
18770,0.15532681
18777,0.079505384
18782,0.16402593
18785,0.26432267
18789,0.21125847
18790,0.24803631
18803,0.15605842
18809,0.18983132
18812,0.14937036
18815,0.13427119
18817,0.18640341
18819,0.22404544
18827,0.0059794965
18828,0.17052677
18829,0.23655193
18830,0.11632877
18831,0.16727231
18832,0.24304315
18833,0.23985349
18841,0.06133224
18843,0.09945115
18845,0.08410553
18847,0.06815894
18855,0.09414486
18858,0.23680022
18859,0.14564067
18862,0.07074504
18867,0.2974695
18873,0.28287718
18876,0.29272613
18878,0.26180404
18883,0.25243422
18885,0.23759401
18889,0.069800824
18891,0.0147542395
18892,0.2601813
18893,0.37310848
18895,0.31408653
18908,0.11633806
18909,0.32865983
18910,0.32733873
18914,0.08332142
18916,0.060305063
18917,0.04548246
18918,0.18388718
18919,0.06141387
18921,0.2136864
18923,0.032288637
18926,0.19313751
18928,0.06546247
18931,0.19919229
18939,0.036024798
18940,0.1198187
18944,0.11635811
18948,0.15095168
18951,0.11533598
18954,0.23576933
18957,0.11432686
18958,0.23329155
18959,0.11374892
18961,0.110245645
18972,0.10164558
18973,0.10194796
18979,0.09884499
18987,0.09477905
18991,0.19221613
18993,0.34607086
18997,0.29354182
19002,0.32831737
19008,0.3856097
19013,0.10081452
19019,0.004355071
19023,0.26435578
19029,0.29514855
19044,0.03851533
19051,0.068858705
19053,0.039875615
19060,0.2894387
19062,0.2698916
19068,0.2391732
19071,0.22151935
19073,0.20615281
19082,0.020653786
19090,0.18627483
19091,0.12610672
19095,0.36699378
19096,0.07385831
19098,0.15095827
19099,0.25078392
19102,0.4179505
19103,0.36190626
19104,0.04836343
19110,0.38428885
19121,0.33906558
19123,0.35731253
19133,0.38285628
19135,0.41416013
19137,0.41913825
19138,0.19810082
19140,0.19768131
19143,0.20508058
19146,0.20212814
19149,0.24112473
19150,0.072228506
19152,0.010681834
19155,0.2014176
19160,0.2139054
19161,0.22028163
19163,0.24978127
19164,0.21609537
19166,0.18183327
19167,0.17164716
19168,0.17366505
19178,0.04104746
19182,0.26279807
19184,0.16762285
19195,0.1943271
19196,0.24445081
19198,0.20502922
19204,0.10151398
19205,0.16672792
19207,0.10151398
19208,0.07595126
19218,0.11680825
19219,0.18102902
19235,0.15966538
19236,0.15966538
19238,0.046312474
19239,0.10354476
19248,0.11009334
19250,0.048183538
19251,0.19217438
19257,0.12570623
19263,0.088811204
19267,0.17554264
19270,0.19462898
19271,0.19189158
19287,0.11739509
19291,0.1794463
19293,0.13153143
19294,0.13593484
19295,0.0039990703
19299,0.024266334
19306,0.30950546
19308,0.08159442
19318,0.12558101
19324,0.2823796
19331,0.001459642
19335,0.1733469
19336,0.23792043
19343,0.16450475
19346,0.0106952
19350,0.21276756
19353,0.22245875
19354,0.23042826
19355,0.24941902
19357,0.058224294
19358,0.24542521
19359,0.23077342
19365,0.23374547
19368,0.06688641
19369,0.025858535
19370,0.069170535
19373,0.10587322
19383,0.24938422
19389,0.11589757
19395,0.32863727
19396,0.22002076
19397,0.34111744
19401,0.004580217
19406,0.27268833
19407,0.1077549
19409,0.20237201
19410,0.17128296
19411,0.17111428
19412,0.17195259
19415,0.14530204
19420,0.18871728
19428,0.2662485
19429,0.10034296
19433,0.09166173
19439,0.08238115
19440,0.15049636
19443,0.14709406
19448,0.19674687
19451,0.012975943
19452,0.25196123
19453,0.27973324
19465,0.07562598
19466,0.06741928
19473,0.30098015
19475,0.2586977
19479,0.19620934
19480,0.08754773
19481,0.23766574
19491,0.040038146
19495,0.15904054
19497,0.26042882
19498,0.1543337
19499,0.2513961
19504,0.20332076
19507,0.055958457
19508,0.16632389
19512,0.12768178
19513,0.1628825
19516,0.16348857
19517,0.20704785
19525,0.21636733
19527,0.19195352
19532,0.012339784
19534,0.065980844
19538,0.035372164
19540,0.13415843
19543,0.07165722
19546,0.053663027
19551,0.33625704
19554,0.18326598
19557,0.19726576
19560,0.118396744
19565,0.12507048
19566,0.17693396
19568,0.02046899
19569,0.0032084833
19574,0.1936169
19579,0.21765848
19580,0.19846745
19584,0.2525378
19594,0.15945671
19602,0.33790344
19614,0.24868244
19616,0.24607031
19622,0.25437886
19623,0.1882093
19624,0.26998112
19625,0.04622414
19626,0.32778484
19627,0.039961856
19628,0.07861302
19630,0.056630872
19631,0.04563032
19632,0.02610472
19634,0.06416393
19638,0.06264467
19639,0.09668591
19641,0.02677086
19644,0.08585784
19649,0.42589775
19651,0.27922165
19652,0.25557166
19661,0.20733143
19665,0.0405043
19673,0.26648864
19675,0.34273413
19678,0.38561043
19682,0.2399454
19685,0.12725551
19689,0.07432777
19691,0.21310095
19692,0.12932944
19701,0.111798234
19704,0.41584477
19706,0.3009072
19709,0.28913978
19714,0.12529285
19718,0.10162814
19722,0.37509927
19724,0.04511939
